text,application_type,activity_code,institute_code,serial_number,support_year,other_suffixes
1R21NS139078-01,1,R21,NS,139078,01,
R21HD110893,,R21,HD,110893,,
R15 AR083143-01,,R15,AR,083143,01,
1 R01 CA276466-01,1,R01,CA,276466,01,
U54AG089325,,U54,AG,089325,,
5R01GM141406-02,5,R01,GM,141406,02,
AI001335,,,AI,001335,,
K99HD104991,,K99,HD,104991,,
5R01-AI167850,5,R01,AI,167850,,
2 R01 MH115016-06,2,R01,MH,115016,06,
R21 DC021400-01,,R21,DC,021400,01,
R01 AI139254,,R01,AI,139254,,
R01HL168018,,R01,HL,168018,,
R21MD019369,,R21,MD,019369,,
1R01HD114724-01,1,R01,HD,114724,01,
R35GM137985,,R35,GM,137985,,
R01AI178284,,R01,AI,178284,,
1R21DE033639-01,1,R21,DE,033639,01,
P01DK119130,,P01,DK,119130,,
K01 HL161031,,K01,HL,161031,,
5R01NS126203-03,5,R01,NS,126203,03,
5R35GM131871-04,5,R35,GM,131871,04,
R01HD102619,,R01,HD,102619,,
OT2HL158287,,OT2,HL,158287,,
ZIA AI000882,,ZIA,AI,000882,,
P20GM103430,,P20,GM,103430,,
NS112799,,,NS,112799,,
1R21NS135307-01,1,R21,NS,135307,01,
AI067946,,,AI,067946,,
1 R21 AA031092-01,1,R21,AA,031092,01,
HL168394,,,HL,168394,,
5P30AG050911-11,5,P30,AG,050911,11,
1 R01 AG080054-01R1,1,R01,AG,080054,01,R1
2 R01 DK113103-06A1,2,R01,DK,113103,06,A1
1 R01 HD111560-01,1,R01,HD,111560,01,
R35GM136330,,R35,GM,136330,,
U42OD010924,,U42,OD,010924,,
R43 AG084385-01,,R43,AG,084385,01,
1R01CA281220-01,1,R01,CA,281220,01,
P20GM103430,,P20,GM,103430,,
1R35GM156387-01,1,R35,GM,156387,01,
5P30AG073107-02,5,P30,AG,073107,02,
1R21ES035981,1,R21,ES,035981,,
R01 DK124115,,R01,DK,124115,,
R21 DK133817-01,,R21,DK,133817,01,
R01 HL169570,,R01,HL,169570,,
ES035178-01,,,ES,035178,01,
R01HL139828,,R01,HL,139828,,
RO1 DE033232,,R01,DE,033232,,
1 R21 DA057192-01,1,R21,DA,057192,01,
1 R01 AI176039-01,1,R01,AI,176039,01,
1R01GM149665-01A1,1,R01,GM,149665,01,A1
R01DA058636,,R01,DA,058636,,
1 R21 AI176050-01,1,R21,AI,176050,01,
MH130552-01,,,MH,130552,01,
1 R21 NS130499-01A1,1,R21,NS,130499,01,A1
5R01MH060605,5,R01,MH,060605,,
1 R01 HL161605-01,1,R01,HL,161605,01,
R01 HL149808,,R01,HL,149808,,
CA282366,,,CA,282366,,
R21CA280020,,R21,CA,280020,,
5R37CA248371,5,R37,CA,248371,,
HL080367,,,HL,080367,,
R01HL126896,,R01,HL,126896,,
R01 HL168812-01,,R01,HL,168812,01,
1R01EY01336001,1,R01,EY,013360,01,
R01DK126407,,R01,DK,126407,,
ES034961,,,ES,034961,,
1 R21 MH133175-01,1,R21,MH,133175,01,
5R01HG012573,5,R01,HG,012573,,
1 RO1 NS132007,1,R01,NS,132007,,
1R01NS111588-04A1,1,R01,NS,111588,04,A1
R01-HD109289-01,,R01,HD,109289,01,
R01 GM094972,,R01,GM,094972,,
DK119341,,,DK,119341,,
1 R01 HD110504-01,1,R01,HD,110504,01,
1R01HL172029-A1,1,R01,HL,172029,,A1
R35 GM134864,,R35,GM,134864,,
AI001367,,,AI,001367,,
NIH UL1TR001442,,UL1,TR,001442,,
R01DK135483,,R01,DK,135483,,
ZIA AI000483,,ZIA,AI,000483,,
